person_id,file_id,touches,recency_weight,first_seen,last_seen,sensitive_weight
it.gat.templeton@gmail.com,AGENTS.md,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,README.md,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,SKILL.md,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,artifacts/validation/pester-results.xml,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,artifacts/validation/psscriptanalyzer.json,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,artifacts/validation/psscriptanalyzer.sarif,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,artifacts/validation/psscriptanalyzer.txt,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,artifacts/validation/whatif-validation.txt,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,docs/sysadmin-main-multi-agent-sop.md,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,docs/windows-sandbox-validation.md,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,sandbox/sysadmin-main-validation.wsb,2,1.992279,2026-03-26T18:19:10-04:00,2026-03-26T19:23:32-04:00,0.00
it.gat.templeton@gmail.com,CHANGELOG.md,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,Invoke-WhatIfValidation.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.40
it.gat.templeton@gmail.com,PowerShell Script/Adobe/Install.AdobeAcrobat.Clean.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,PowerShell Script/Network/Network.txt,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,PowerShell Script/PSScriptAnalyzer/PSScriptAnalyzerCMD.txt,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,PowerShell Script/Printer/Delete.all.offline.printer.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/Deleter.NamePrinter.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/Export.printer.list.BASIC.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/Export.printer.list.FULL.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/Printer.txt,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/Restart.Spool.DeletePrinterQSimple.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/Restart.spool.delete.printerQ.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/Restart.spool.delete.printerQ.ps1.old,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Printer/restart.SpoolDeleteQV4.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.70
it.gat.templeton@gmail.com,PowerShell Script/Script.txt,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,PowerShell Script/V7/windows-maintenance/Reset.Network.RebootPC.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,PowerShell Script/WindowsServer/FichierOphelin.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,PowerShell Script/WindowsServer/WindowServer.txt,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
