file_a,file_b,cochange_count,jaccard
AGENTS.md,README.md,2,1.000000
AGENTS.md,SKILL.md,2,1.000000
AGENTS.md,artifacts/validation/pester-results.xml,2,1.000000
AGENTS.md,artifacts/validation/psscriptanalyzer.json,2,1.000000
AGENTS.md,artifacts/validation/psscriptanalyzer.sarif,2,1.000000
AGENTS.md,artifacts/validation/psscriptanalyzer.txt,2,1.000000
AGENTS.md,artifacts/validation/whatif-validation.txt,2,1.000000
AGENTS.md,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
AGENTS.md,docs/windows-sandbox-validation.md,2,1.000000
AGENTS.md,sandbox/sysadmin-main-validation.wsb,2,1.000000
README.md,SKILL.md,2,1.000000
README.md,artifacts/validation/pester-results.xml,2,1.000000
README.md,artifacts/validation/psscriptanalyzer.json,2,1.000000
README.md,artifacts/validation/psscriptanalyzer.sarif,2,1.000000
README.md,artifacts/validation/psscriptanalyzer.txt,2,1.000000
README.md,artifacts/validation/whatif-validation.txt,2,1.000000
README.md,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
README.md,docs/windows-sandbox-validation.md,2,1.000000
README.md,sandbox/sysadmin-main-validation.wsb,2,1.000000
SKILL.md,artifacts/validation/pester-results.xml,2,1.000000
SKILL.md,artifacts/validation/psscriptanalyzer.json,2,1.000000
SKILL.md,artifacts/validation/psscriptanalyzer.sarif,2,1.000000
SKILL.md,artifacts/validation/psscriptanalyzer.txt,2,1.000000
SKILL.md,artifacts/validation/whatif-validation.txt,2,1.000000
SKILL.md,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
SKILL.md,docs/windows-sandbox-validation.md,2,1.000000
SKILL.md,sandbox/sysadmin-main-validation.wsb,2,1.000000
artifacts/validation/pester-results.xml,artifacts/validation/psscriptanalyzer.json,2,1.000000
artifacts/validation/pester-results.xml,artifacts/validation/psscriptanalyzer.sarif,2,1.000000
artifacts/validation/pester-results.xml,artifacts/validation/psscriptanalyzer.txt,2,1.000000
artifacts/validation/pester-results.xml,artifacts/validation/whatif-validation.txt,2,1.000000
artifacts/validation/pester-results.xml,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
artifacts/validation/pester-results.xml,docs/windows-sandbox-validation.md,2,1.000000
artifacts/validation/pester-results.xml,sandbox/sysadmin-main-validation.wsb,2,1.000000
artifacts/validation/psscriptanalyzer.json,artifacts/validation/psscriptanalyzer.sarif,2,1.000000
artifacts/validation/psscriptanalyzer.json,artifacts/validation/psscriptanalyzer.txt,2,1.000000
artifacts/validation/psscriptanalyzer.json,artifacts/validation/whatif-validation.txt,2,1.000000
artifacts/validation/psscriptanalyzer.json,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
artifacts/validation/psscriptanalyzer.json,docs/windows-sandbox-validation.md,2,1.000000
artifacts/validation/psscriptanalyzer.json,sandbox/sysadmin-main-validation.wsb,2,1.000000
artifacts/validation/psscriptanalyzer.sarif,artifacts/validation/psscriptanalyzer.txt,2,1.000000
artifacts/validation/psscriptanalyzer.sarif,artifacts/validation/whatif-validation.txt,2,1.000000
artifacts/validation/psscriptanalyzer.sarif,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
artifacts/validation/psscriptanalyzer.sarif,docs/windows-sandbox-validation.md,2,1.000000
artifacts/validation/psscriptanalyzer.sarif,sandbox/sysadmin-main-validation.wsb,2,1.000000
artifacts/validation/psscriptanalyzer.txt,artifacts/validation/whatif-validation.txt,2,1.000000
artifacts/validation/psscriptanalyzer.txt,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
artifacts/validation/psscriptanalyzer.txt,docs/windows-sandbox-validation.md,2,1.000000
artifacts/validation/psscriptanalyzer.txt,sandbox/sysadmin-main-validation.wsb,2,1.000000
artifacts/validation/whatif-validation.txt,docs/sysadmin-main-multi-agent-sop.md,2,1.000000
artifacts/validation/whatif-validation.txt,docs/windows-sandbox-validation.md,2,1.000000
artifacts/validation/whatif-validation.txt,sandbox/sysadmin-main-validation.wsb,2,1.000000
docs/sysadmin-main-multi-agent-sop.md,docs/windows-sandbox-validation.md,2,1.000000
docs/sysadmin-main-multi-agent-sop.md,sandbox/sysadmin-main-validation.wsb,2,1.000000
docs/windows-sandbox-validation.md,sandbox/sysadmin-main-validation.wsb,2,1.000000
